,Unnamed: 0,category,location_id,image_id,timestamp,polygon,image_path
254,254,airport,22,102,2017-04-01T12:00:00Z,"POLYGON ((120.583400318 14.369402575882436, 120.6283177253424 14.369402575882436, 120.6283177253424 14.4131823371, 120.583400318 14.4131823371, 120.583400318 14.369402575882436))",fmow-sentinel-2/test/airport/airport_22/airport_22_102.tif
255,255,airport,22,103,2017-10-01T00:00:00Z,"POLYGON ((120.583400318 14.369402575882436, 120.6283177253424 14.369402575882436, 120.6283177253424 14.4131823371, 120.583400318 14.4131823371, 120.583400318 14.369402575882436))",fmow-sentinel-2/test/airport/airport_22/airport_22_103.tif
256,256,airport,22,104,2018-04-01T12:00:00Z,"POLYGON ((120.583400318 14.369402575882436, 120.6283177253424 14.369402575882436, 120.6283177253424 14.4131823371, 120.583400318 14.4131823371, 120.583400318 14.369402575882436))",fmow-sentinel-2/test/airport/airport_22/airport_22_104.tif
257,257,airport,22,105,2018-10-01T00:00:00Z,"POLYGON ((120.583400318 14.369402575882436, 120.6283177253424 14.369402575882436, 120.6283177253424 14.4131823371, 120.583400318 14.4131823371, 120.583400318 14.369402575882436))",fmow-sentinel-2/test/airport/airport_22/airport_22_105.tif
258,258,airport,22,106,2019-04-01T12:00:00Z,"POLYGON ((120.583400318 14.369402575882436, 120.6283177253424 14.369402575882436, 120.6283177253424 14.4131823371, 120.583400318 14.4131823371, 120.583400318 14.369402575882436))",fmow-sentinel-2/test/airport/airport_22/airport_22_106.tif
259,259,airport,22,107,2019-10-01T00:00:00Z,"POLYGON ((120.583400318 14.369402575882436, 120.6283177253424 14.369402575882436, 120.6283177253424 14.4131823371, 120.583400318 14.4131823371, 120.583400318 14.369402575882436))",fmow-sentinel-2/test/airport/airport_22/airport_22_107.tif
260,260,airport,22,108,2020-04-01T00:00:00Z,"POLYGON ((120.583400318 14.369402575882436, 120.6283177253424 14.369402575882436, 120.6283177253424 14.4131823371, 120.583400318 14.4131823371, 120.583400318 14.369402575882436))",fmow-sentinel-2/test/airport/airport_22/airport_22_108.tif
261,261,airport,22,109,2020-10-01T00:00:00Z,"POLYGON ((120.583400318 14.369402575882436, 120.6283177253424 14.369402575882436, 120.6283177253424 14.4131823371, 120.583400318 14.4131823371, 120.583400318 14.369402575882436))",fmow-sentinel-2/test/airport/airport_22/airport_22_109.tif
262,262,airport,23,1,2016-03-11T08:41:52Z,"POLYGON ((18.582028617900001 -33.992477943989968, 18.626941624306973 -33.992477943989968, 18.626941624306973 -33.955052724300003, 18.582028617900001 -33.955052724300003, 18.582028617900001 -33.992477943989968))",fmow-sentinel-2/test/airport/airport_23/airport_23_1.tif
263,263,airport,23,5,2016-07-04T09:00:13Z,"POLYGON ((18.582028617900001 -33.992470583096491, 18.626940125489611 -33.992470583096491, 18.626940125489611 -33.955052724300003, 18.582028617900001 -33.955052724300003, 18.582028617900001 -33.992470583096491))",fmow-sentinel-2/test/airport/airport_23/airport_23_5.tif
264,264,airport,23,6,2016-07-04T09:01:14Z,"POLYGON ((18.582028617900001 -33.992474320508599, 18.62694464853789 -33.992474320508599, 18.62694464853789 -33.955052724300003, 18.582028617900001 -33.955052724300003, 18.582028617900001 -33.992474320508599))",fmow-sentinel-2/test/airport/airport_23/airport_23_6.tif
265,265,airport,23,7,2016-09-10T09:01:02Z,"POLYGON ((18.582028617900001 -33.992470583096491, 18.626940125489611 -33.992470583096491, 18.626940125489611 -33.955052724300003, 18.582028617900001 -33.955052724300003, 18.582028617900001 -33.992470583096491))",fmow-sentinel-2/test/airport/airport_23/airport_23_7.tif
266,266,airport,23,8,2016-09-10T09:02:03Z,"POLYGON ((18.582028617900001 -33.992476123825668, 18.626943147258086 -33.992476123825668, 18.626943147258086 -33.955052724300003, 18.582028617900001 -33.955052724300003, 18.582028617900001 -33.992476123825668))",fmow-sentinel-2/test/airport/airport_23/airport_23_8.tif
267,267,airport,23,0,2017-02-14T08:41:11Z,"POLYGON ((18.582028617900001 -33.992474670205496, 18.626943590481318 -33.992474670205496, 18.626943590481318 -33.955052724300003, 18.582028617900001 -33.955052724300003, 18.582028617900001 -33.992474670205496))",fmow-sentinel-2/test/airport/airport_23/airport_23_0.tif
268,268,airport,23,101,2017-10-01T00:00:00Z,"POLYGON ((18.582028617900001 -33.992477943989968, 18.626941624306973 -33.992477943989968, 18.626941624306973 -33.955052724300003, 18.582028617900001 -33.955052724300003, 18.582028617900001 -33.992477943989968))",fmow-sentinel-2/test/airport/airport_23/airport_23_101.tif
269,269,airport,23,102,2018-04-01T12:00:00Z,"POLYGON ((18.582028617900001 -33.992477943989968, 18.626941624306973 -33.992477943989968, 18.626941624306973 -33.955052724300003, 18.582028617900001 -33.955052724300003, 18.582028617900001 -33.992477943989968))",fmow-sentinel-2/test/airport/airport_23/airport_23_102.tif
270,270,airport,23,103,2018-10-01T00:00:00Z,"POLYGON ((18.582028617900001 -33.992477943989968, 18.626941624306973 -33.992477943989968, 18.626941624306973 -33.955052724300003, 18.582028617900001 -33.955052724300003, 18.582028617900001 -33.992477943989968))",fmow-sentinel-2/test/airport/airport_23/airport_23_103.tif
271,271,airport,23,104,2019-04-01T12:00:00Z,"POLYGON ((18.582028617900001 -33.992477943989968, 18.626941624306973 -33.992477943989968, 18.626941624306973 -33.955052724300003, 18.582028617900001 -33.955052724300003, 18.582028617900001 -33.992477943989968))",fmow-sentinel-2/test/airport/airport_23/airport_23_104.tif
272,272,airport,23,105,2019-10-01T00:00:00Z,"POLYGON ((18.582028617900001 -33.992477943989968, 18.626941624306973 -33.992477943989968, 18.626941624306973 -33.955052724300003, 18.582028617900001 -33.955052724300003, 18.582028617900001 -33.992477943989968))",fmow-sentinel-2/test/airport/airport_23/airport_23_105.tif
273,273,airport,23,106,2020-04-01T00:00:00Z,"POLYGON ((18.582028617900001 -33.992477943989968, 18.626941624306973 -33.992477943989968, 18.626941624306973 -33.955052724300003, 18.582028617900001 -33.955052724300003, 18.582028617900001 -33.992477943989968))",fmow-sentinel-2/test/airport/airport_23/airport_23_106.tif
274,274,airport,23,107,2020-10-01T00:00:00Z,"POLYGON ((18.582028617900001 -33.992477943989968, 18.626941624306973 -33.992477943989968, 18.626941624306973 -33.955052724300003, 18.582028617900001 -33.955052724300003, 18.582028617900001 -33.992477943989968))",fmow-sentinel-2/test/airport/airport_23/airport_23_107.tif
275,275,airport,24,101,2016-04-01T00:00:00Z,"POLYGON ((30.817879117899999 -27.017213289793922, 30.862794074507164 -27.017213289793922, 30.862794074507164 -26.976976974500001, 30.817879117899999 -26.976976974500001, 30.817879117899999 -27.017213289793922))",fmow-sentinel-2/test/airport/airport_24/airport_24_101.tif
276,276,airport,24,2,2016-07-30T08:14:49Z,"POLYGON ((30.817879117899999 -27.017213289793922, 30.862794074507164 -27.017213289793922, 30.862794074507164 -26.976976974500001, 30.817879117899999 -26.976976974500001, 30.817879117899999 -27.017213289793922))",fmow-sentinel-2/test/airport/airport_24/airport_24_2.tif
277,277,airport,24,103,2017-10-01T00:00:00Z,"POLYGON ((30.817879117899999 -27.017213289793922, 30.862794074507164 -27.017213289793922, 30.862794074507164 -26.976976974500001, 30.817879117899999 -26.976976974500001, 30.817879117899999 -27.017213289793922))",fmow-sentinel-2/test/airport/airport_24/airport_24_103.tif
278,278,airport,24,104,2018-04-01T12:00:00Z,"POLYGON ((30.817879117899999 -27.017213289793922, 30.862794074507164 -27.017213289793922, 30.862794074507164 -26.976976974500001, 30.817879117899999 -26.976976974500001, 30.817879117899999 -27.017213289793922))",fmow-sentinel-2/test/airport/airport_24/airport_24_104.tif
279,279,airport,24,105,2018-10-01T00:00:00Z,"POLYGON ((30.817879117899999 -27.017213289793922, 30.862794074507164 -27.017213289793922, 30.862794074507164 -26.976976974500001, 30.817879117899999 -26.976976974500001, 30.817879117899999 -27.017213289793922))",fmow-sentinel-2/test/airport/airport_24/airport_24_105.tif
280,280,airport,24,106,2019-04-01T12:00:00Z,"POLYGON ((30.817879117899999 -27.017213289793922, 30.862794074507164 -27.017213289793922, 30.862794074507164 -26.976976974500001, 30.817879117899999 -26.976976974500001, 30.817879117899999 -27.017213289793922))",fmow-sentinel-2/test/airport/airport_24/airport_24_106.tif
281,281,airport,24,107,2019-10-01T00:00:00Z,"POLYGON ((30.817879117899999 -27.017213289793922, 30.862794074507164 -27.017213289793922, 30.862794074507164 -26.976976974500001, 30.817879117899999 -26.976976974500001, 30.817879117899999 -27.017213289793922))",fmow-sentinel-2/test/airport/airport_24/airport_24_107.tif
282,282,airport,24,108,2020-04-01T00:00:00Z,"POLYGON ((30.817879117899999 -27.017213289793922, 30.862794074507164 -27.017213289793922, 30.862794074507164 -26.976976974500001, 30.817879117899999 -26.976976974500001, 30.817879117899999 -27.017213289793922))",fmow-sentinel-2/test/airport/airport_24/airport_24_108.tif
283,283,airport,24,109,2020-10-01T00:00:00Z,"POLYGON ((30.817879117899999 -27.017213289793922, 30.862794074507164 -27.017213289793922, 30.862794074507164 -26.976976974500001, 30.817879117899999 -26.976976974500001, 30.817879117899999 -27.017213289793922))",fmow-sentinel-2/test/airport/airport_24/airport_24_109.tif
284,284,airport,25,4,2016-01-09T15:45:52Z,"POLYGON ((-78.378601382100001 -0.14580690002653299, -78.333686683212647 -0.14580690002653299, -78.333686683212647 -0.100587506913, -78.378601382100001 -0.100587506913, -78.378601382100001 -0.14580690002653299))",fmow-sentinel-2/test/airport/airport_25/airport_25_4.tif
285,285,airport,25,5,2016-01-09T15:46:58Z,"POLYGON ((-78.378601382100001 -0.14580767033194039, -78.333687461185917 -0.14580767033194039, -78.333687461185917 -0.100587506913, -78.378601382100001 -0.100587506913, -78.378601382100001 -0.14580767033194039))",fmow-sentinel-2/test/airport/airport_25/airport_25_5.tif
286,286,airport,25,6,2016-08-05T15:36:00Z,"POLYGON ((-78.378601382100001 -0.14580399756749349, -78.333683729462038 -0.14580399756749349, -78.333683729462038 -0.100587506913, -78.378601382100001 -0.100587506913, -78.378601382100001 -0.14580399756749349))",fmow-sentinel-2/test/airport/airport_25/airport_25_6.tif
287,287,airport,25,101,2017-04-01T12:00:00Z,"POLYGON ((-78.378601382100001 -0.14580690002653299, -78.333686683212647 -0.14580690002653299, -78.333686683212647 -0.100587506913, -78.378601382100001 -0.100587506913, -78.378601382100001 -0.14580690002653299))",fmow-sentinel-2/test/airport/airport_25/airport_25_101.tif
288,288,airport,25,102,2017-10-01T00:00:00Z,"POLYGON ((-78.378601382100001 -0.14580690002653299, -78.333686683212647 -0.14580690002653299, -78.333686683212647 -0.100587506913, -78.378601382100001 -0.100587506913, -78.378601382100001 -0.14580690002653299))",fmow-sentinel-2/test/airport/airport_25/airport_25_102.tif
289,289,airport,25,103,2018-04-01T12:00:00Z,"POLYGON ((-78.378601382100001 -0.14580690002653299, -78.333686683212647 -0.14580690002653299, -78.333686683212647 -0.100587506913, -78.378601382100001 -0.100587506913, -78.378601382100001 -0.14580690002653299))",fmow-sentinel-2/test/airport/airport_25/airport_25_103.tif
290,290,airport,25,104,2018-10-01T00:00:00Z,"POLYGON ((-78.378601382100001 -0.14580690002653299, -78.333686683212647 -0.14580690002653299, -78.333686683212647 -0.100587506913, -78.378601382100001 -0.100587506913, -78.378601382100001 -0.14580690002653299))",fmow-sentinel-2/test/airport/airport_25/airport_25_104.tif
291,291,airport,25,105,2019-04-01T12:00:00Z,"POLYGON ((-78.378601382100001 -0.14580690002653299, -78.333686683212647 -0.14580690002653299, -78.333686683212647 -0.100587506913, -78.378601382100001 -0.100587506913, -78.378601382100001 -0.14580690002653299))",fmow-sentinel-2/test/airport/airport_25/airport_25_105.tif
292,292,airport,25,106,2019-10-01T00:00:00Z,"POLYGON ((-78.378601382100001 -0.14580690002653299, -78.333686683212647 -0.14580690002653299, -78.333686683212647 -0.100587506913, -78.378601382100001 -0.100587506913, -78.378601382100001 -0.14580690002653299))",fmow-sentinel-2/test/airport/airport_25/airport_25_106.tif
293,293,airport,25,107,2020-04-01T00:00:00Z,"POLYGON ((-78.378601382100001 -0.14580690002653299, -78.333686683212647 -0.14580690002653299, -78.333686683212647 -0.100587506913, -78.378601382100001 -0.100587506913, -78.378601382100001 -0.14580690002653299))",fmow-sentinel-2/test/airport/airport_25/airport_25_107.tif
294,294,airport,25,108,2020-10-01T00:00:00Z,"POLYGON ((-78.378601382100001 -0.14580690002653299, -78.333686683212647 -0.14580690002653299, -78.333686683212647 -0.100587506913, -78.378601382100001 -0.100587506913, -78.378601382100001 -0.14580690002653299))",fmow-sentinel-2/test/airport/airport_25/airport_25_108.tif
295,295,airport,26,9,2016-05-01T13:02:54Z,"POLYGON ((-43.990350282100003 -19.654551378657292, -43.945434940312346 -19.654551378657292, -43.945434940312346 -19.6119932758, -43.990350282100003 -19.6119932758, -43.990350282100003 -19.654551378657292))",fmow-sentinel-2/test/airport/airport_26/airport_26_9.tif
296,296,airport,26,8,2016-09-17T13:27:02Z,"POLYGON ((-43.990350282100003 -19.654549979498867, -43.94543370890122 -19.654549979498867, -43.94543370890122 -19.6119932758, -43.990350282100003 -19.6119932758, -43.990350282100003 -19.654549979498867))",fmow-sentinel-2/test/airport/airport_26/airport_26_8.tif
297,297,airport,26,101,2017-04-01T12:00:00Z,"POLYGON ((-43.990350282100003 -19.654551378657292, -43.945434940312346 -19.654551378657292, -43.945434940312346 -19.6119932758, -43.990350282100003 -19.6119932758, -43.990350282100003 -19.654551378657292))",fmow-sentinel-2/test/airport/airport_26/airport_26_101.tif
298,298,airport,26,102,2017-10-01T00:00:00Z,"POLYGON ((-43.990350282100003 -19.654551378657292, -43.945434940312346 -19.654551378657292, -43.945434940312346 -19.6119932758, -43.990350282100003 -19.6119932758, -43.990350282100003 -19.654551378657292))",fmow-sentinel-2/test/airport/airport_26/airport_26_102.tif
299,299,airport,26,103,2018-04-01T12:00:00Z,"POLYGON ((-43.990350282100003 -19.654551378657292, -43.945434940312346 -19.654551378657292, -43.945434940312346 -19.6119932758, -43.990350282100003 -19.6119932758, -43.990350282100003 -19.654551378657292))",fmow-sentinel-2/test/airport/airport_26/airport_26_103.tif
300,300,airport,26,104,2018-10-01T00:00:00Z,"POLYGON ((-43.990350282100003 -19.654551378657292, -43.945434940312346 -19.654551378657292, -43.945434940312346 -19.6119932758, -43.990350282100003 -19.6119932758, -43.990350282100003 -19.654551378657292))",fmow-sentinel-2/test/airport/airport_26/airport_26_104.tif
301,301,airport,26,105,2019-04-01T12:00:00Z,"POLYGON ((-43.990350282100003 -19.654551378657292, -43.945434940312346 -19.654551378657292, -43.945434940312346 -19.6119932758, -43.990350282100003 -19.6119932758, -43.990350282100003 -19.654551378657292))",fmow-sentinel-2/test/airport/airport_26/airport_26_105.tif
302,302,airport,26,106,2019-10-01T00:00:00Z,"POLYGON ((-43.990350282100003 -19.654551378657292, -43.945434940312346 -19.654551378657292, -43.945434940312346 -19.6119932758, -43.990350282100003 -19.6119932758, -43.990350282100003 -19.654551378657292))",fmow-sentinel-2/test/airport/airport_26/airport_26_106.tif
303,303,airport,26,107,2020-04-01T00:00:00Z,"POLYGON ((-43.990350282100003 -19.654551378657292, -43.945434940312346 -19.654551378657292, -43.945434940312346 -19.6119932758, -43.990350282100003 -19.6119932758, -43.990350282100003 -19.654551378657292))",fmow-sentinel-2/test/airport/airport_26/airport_26_107.tif
304,304,airport,26,108,2020-10-01T00:00:00Z,"POLYGON ((-43.990350282100003 -19.654551378657292, -43.945434940312346 -19.654551378657292, -43.945434940312346 -19.6119932758, -43.990350282100003 -19.6119932758, -43.990350282100003 -19.654551378657292))",fmow-sentinel-2/test/airport/airport_26/airport_26_108.tif
305,305,airport,27,6,2015-09-03T07:42:40Z,"POLYGON ((48.494480617900003 28.368779828723696, 48.539397940711503 28.368779828723696, 48.539397940711503 28.408499135100001, 48.494480617900003 28.408499135100001, 48.494480617900003 28.368779828723696))",fmow-sentinel-2/test/airport/airport_27/airport_27_6.tif
306,306,airport,27,1,2015-09-19T07:46:10Z,"POLYGON ((48.494480617900003 28.368778104644885, 48.539396495538817 28.368778104644885, 48.539396495538817 28.408499135100001, 48.494480617900003 28.408499135100001, 48.494480617900003 28.368778104644885))",fmow-sentinel-2/test/airport/airport_27/airport_27_1.tif
307,307,airport,27,7,2015-12-07T07:46:19Z,"POLYGON ((48.494480617900003 28.368779997293462, 48.53939332163818 28.368779997293462, 48.53939332163818 28.408499135100001, 48.494480617900003 28.408499135100001, 48.494480617900003 28.368779997293462))",fmow-sentinel-2/test/airport/airport_27/airport_27_7.tif
