,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,S2,S1,image_path,category
1663,1663,1663,1663,S2B_MSIL2A_20171112T114339_71_43,S1B_IW_GRDH_1SDV_20171112T181343_29UPU_71_43,bigearthnet-mm/test/S2B_S1B_IW_GRDH_1SDV_20171112T181343_29UPU_71_43.tif,Pastures
1664,1664,1664,1664,S2B_MSIL2A_20171112T114339_71_44,S1B_IW_GRDH_1SDV_20171112T181343_29UPU_71_44,bigearthnet-mm/test/S2B_S1B_IW_GRDH_1SDV_20171112T181343_29UPU_71_44.tif,Pastures
1665,1665,1665,1665,S2B_MSIL2A_20171112T114339_71_46,S1B_IW_GRDH_1SDV_20171112T181343_29UPU_71_46,bigearthnet-mm/test/S2B_S1B_IW_GRDH_1SDV_20171112T181343_29UPU_71_46.tif,Pastures
1666,1666,1666,1666,S2B_MSIL2A_20171112T114339_71_50,S1B_IW_GRDH_1SDV_20171112T181343_29UPU_71_50,bigearthnet-mm/test/S2B_S1B_IW_GRDH_1SDV_20171112T181343_29UPU_71_50.tif,Pastures
1667,1667,1667,1667,S2B_MSIL2A_20171112T114339_71_52,S1B_IW_GRDH_1SDV_20171112T181343_29UPU_71_52,bigearthnet-mm/test/S2B_S1B_IW_GRDH_1SDV_20171112T181343_29UPU_71_52.tif,Arable land
1668,1668,1668,1668,S2B_MSIL2A_20171112T114339_71_59,S1B_IW_GRDH_1SDV_20171112T181343_29UPU_71_59,bigearthnet-mm/test/S2B_S1B_IW_GRDH_1SDV_20171112T181343_29UPU_71_59.tif,Pastures
1669,1669,1669,1669,S2B_MSIL2A_20171112T114339_71_61,S1B_IW_GRDH_1SDV_20171112T181343_29UPU_71_61,bigearthnet-mm/test/S2B_S1B_IW_GRDH_1SDV_20171112T181343_29UPU_71_61.tif,Pastures
1670,1670,1670,1670,S2B_MSIL2A_20171112T114339_71_68,S1B_IW_GRDH_1SDV_20171112T181343_29UPU_71_68,bigearthnet-mm/test/S2B_S1B_IW_GRDH_1SDV_20171112T181343_29UPU_71_68.tif,Pastures
1671,1671,1671,1671,S2B_MSIL2A_20171112T114339_72_5,S1B_IW_GRDH_1SDV_20171112T181343_29UPU_72_5,bigearthnet-mm/test/S2B_S1B_IW_GRDH_1SDV_20171112T181343_29UPU_72_5.tif,Pastures
1672,1672,1672,1672,S2B_MSIL2A_20171112T114339_72_10,S1B_IW_GRDH_1SDV_20171112T181343_29UPU_72_10,bigearthnet-mm/test/S2B_S1B_IW_GRDH_1SDV_20171112T181343_29UPU_72_10.tif,Pastures
1673,1673,1673,1673,S2B_MSIL2A_20171112T114339_72_13,S1B_IW_GRDH_1SDV_20171112T181343_29UPU_72_13,bigearthnet-mm/test/S2B_S1B_IW_GRDH_1SDV_20171112T181343_29UPU_72_13.tif,Arable land
1674,1674,1674,1674,S2B_MSIL2A_20171112T114339_72_26,S1B_IW_GRDH_1SDV_20171112T181343_29UPU_72_26,bigearthnet-mm/test/S2B_S1B_IW_GRDH_1SDV_20171112T181343_29UPU_72_26.tif,Urban fabric
1675,1675,1675,1675,S2B_MSIL2A_20171112T114339_72_31,S1B_IW_GRDH_1SDV_20171112T181343_29UPU_72_31,bigearthnet-mm/test/S2B_S1B_IW_GRDH_1SDV_20171112T181343_29UPU_72_31.tif,Pastures
1676,1676,1676,1676,S2B_MSIL2A_20171112T114339_72_44,S1B_IW_GRDH_1SDV_20171112T181343_29UPU_72_44,bigearthnet-mm/test/S2B_S1B_IW_GRDH_1SDV_20171112T181343_29UPU_72_44.tif,Pastures
1677,1677,1677,1677,S2B_MSIL2A_20171112T114339_72_57,S1B_IW_GRDH_1SDV_20171112T181343_29UPU_72_57,bigearthnet-mm/test/S2B_S1B_IW_GRDH_1SDV_20171112T181343_29UPU_72_57.tif,Pastures
1678,1678,1678,1678,S2B_MSIL2A_20171112T114339_72_59,S1B_IW_GRDH_1SDV_20171112T181343_29UPU_72_59,bigearthnet-mm/test/S2B_S1B_IW_GRDH_1SDV_20171112T181343_29UPU_72_59.tif,Pastures
1679,1679,1679,1679,S2B_MSIL2A_20171112T114339_72_63,S1B_IW_GRDH_1SDV_20171112T181343_29UPU_72_63,bigearthnet-mm/test/S2B_S1B_IW_GRDH_1SDV_20171112T181343_29UPU_72_63.tif,Pastures
1680,1680,1680,1680,S2B_MSIL2A_20171112T114339_72_67,S1B_IW_GRDH_1SDV_20171112T181343_29UPU_72_67,bigearthnet-mm/test/S2B_S1B_IW_GRDH_1SDV_20171112T181343_29UPU_72_67.tif,Marine waters
1681,1681,1681,1681,S2B_MSIL2A_20171112T114339_72_68,S1B_IW_GRDH_1SDV_20171112T181343_29UPU_72_68,bigearthnet-mm/test/S2B_S1B_IW_GRDH_1SDV_20171112T181343_29UPU_72_68.tif,Marine waters
1682,1682,1682,1682,S2B_MSIL2A_20171112T114339_72_71,S1B_IW_GRDH_1SDV_20171112T181343_29UPU_72_71,bigearthnet-mm/test/S2B_S1B_IW_GRDH_1SDV_20171112T181343_29UPU_72_71.tif,Marine waters
1683,1683,1683,1683,S2B_MSIL2A_20171112T114339_73_6,S1B_IW_GRDH_1SDV_20171112T181343_29UPU_73_6,bigearthnet-mm/test/S2B_S1B_IW_GRDH_1SDV_20171112T181343_29UPU_73_6.tif,Pastures
1684,1684,1684,1684,S2B_MSIL2A_20171112T114339_73_8,S1B_IW_GRDH_1SDV_20171112T181343_29UPU_73_8,bigearthnet-mm/test/S2B_S1B_IW_GRDH_1SDV_20171112T181343_29UPU_73_8.tif,Pastures
1685,1685,1685,1685,S2B_MSIL2A_20171112T114339_73_14,S1B_IW_GRDH_1SDV_20171112T181343_29UPU_73_14,bigearthnet-mm/test/S2B_S1B_IW_GRDH_1SDV_20171112T181343_29UPU_73_14.tif,Pastures
1686,1686,1686,1686,S2B_MSIL2A_20171112T114339_73_17,S1B_IW_GRDH_1SDV_20171112T181343_29UPU_73_17,bigearthnet-mm/test/S2B_S1B_IW_GRDH_1SDV_20171112T181343_29UPU_73_17.tif,Pastures
1687,1687,1687,1687,S2B_MSIL2A_20171112T114339_73_18,S1B_IW_GRDH_1SDV_20171112T181343_29UPU_73_18,bigearthnet-mm/test/S2B_S1B_IW_GRDH_1SDV_20171112T181343_29UPU_73_18.tif,"Land principally occupied by agriculture, with significant areas of natural vegetation"
1688,1688,1688,1688,S2B_MSIL2A_20171112T114339_73_21,S1B_IW_GRDH_1SDV_20171112T181343_29UPU_73_21,bigearthnet-mm/test/S2B_S1B_IW_GRDH_1SDV_20171112T181343_29UPU_73_21.tif,Pastures
1689,1689,1689,1689,S2B_MSIL2A_20171112T114339_73_23,S1B_IW_GRDH_1SDV_20171112T181343_29UPU_73_23,bigearthnet-mm/test/S2B_S1B_IW_GRDH_1SDV_20171112T181343_29UPU_73_23.tif,Pastures
1690,1690,1690,1690,S2B_MSIL2A_20171112T114339_73_24,S1B_IW_GRDH_1SDV_20171112T181343_29UPU_73_24,bigearthnet-mm/test/S2B_S1B_IW_GRDH_1SDV_20171112T181343_29UPU_73_24.tif,Arable land
1691,1691,1691,1691,S2B_MSIL2A_20171112T114339_73_29,S1B_IW_GRDH_1SDV_20171112T181343_29UPU_73_29,bigearthnet-mm/test/S2B_S1B_IW_GRDH_1SDV_20171112T181343_29UPU_73_29.tif,Arable land
1692,1692,1692,1692,S2B_MSIL2A_20171112T114339_73_35,S1B_IW_GRDH_1SDV_20171112T181343_29UPU_73_35,bigearthnet-mm/test/S2B_S1B_IW_GRDH_1SDV_20171112T181343_29UPU_73_35.tif,Arable land
1693,1693,1693,1693,S2B_MSIL2A_20171112T114339_73_38,S1B_IW_GRDH_1SDV_20171112T181343_29UPU_73_38,bigearthnet-mm/test/S2B_S1B_IW_GRDH_1SDV_20171112T181343_29UPU_73_38.tif,Arable land
1694,1694,1694,1694,S2B_MSIL2A_20171112T114339_73_41,S1B_IW_GRDH_1SDV_20171112T181343_29UPU_73_41,bigearthnet-mm/test/S2B_S1B_IW_GRDH_1SDV_20171112T181343_29UPU_73_41.tif,Pastures
1695,1695,1695,1695,S2B_MSIL2A_20171112T114339_73_43,S1B_IW_GRDH_1SDV_20171112T181343_29UPU_73_43,bigearthnet-mm/test/S2B_S1B_IW_GRDH_1SDV_20171112T181343_29UPU_73_43.tif,Pastures
1696,1696,1696,1696,S2B_MSIL2A_20171112T114339_73_47,S1B_IW_GRDH_1SDV_20171112T181343_29UPU_73_47,bigearthnet-mm/test/S2B_S1B_IW_GRDH_1SDV_20171112T181343_29UPU_73_47.tif,Urban fabric
1697,1697,1697,1697,S2B_MSIL2A_20171112T114339_73_55,S1B_IW_GRDH_1SDV_20171112T181343_29UPU_73_55,bigearthnet-mm/test/S2B_S1B_IW_GRDH_1SDV_20171112T181343_29UPU_73_55.tif,Urban fabric
1698,1698,1698,1698,S2B_MSIL2A_20171112T114339_73_61,S1B_IW_GRDH_1SDV_20171112T181343_29UPU_73_61,bigearthnet-mm/test/S2B_S1B_IW_GRDH_1SDV_20171112T181343_29UPU_73_61.tif,Pastures
1699,1699,1699,1699,S2B_MSIL2A_20171112T114339_73_64,S1B_IW_GRDH_1SDV_20171112T181343_29UPU_73_64,bigearthnet-mm/test/S2B_S1B_IW_GRDH_1SDV_20171112T181343_29UPU_73_64.tif,Pastures
1700,1700,1700,1700,S2B_MSIL2A_20171112T114339_73_80,S1B_IW_GRDH_1SDV_20171112T181343_29UPU_73_80,bigearthnet-mm/test/S2B_S1B_IW_GRDH_1SDV_20171112T181343_29UPU_73_80.tif,Marine waters
1701,1701,1701,1701,S2B_MSIL2A_20171112T114339_74_10,S1B_IW_GRDH_1SDV_20171112T181343_29UPU_74_10,bigearthnet-mm/test/S2B_S1B_IW_GRDH_1SDV_20171112T181343_29UPU_74_10.tif,Pastures
1702,1702,1702,1702,S2B_MSIL2A_20171112T114339_74_19,S1B_IW_GRDH_1SDV_20171112T181343_29UPU_74_19,bigearthnet-mm/test/S2B_S1B_IW_GRDH_1SDV_20171112T181343_29UPU_74_19.tif,Pastures
1703,1703,1703,1703,S2B_MSIL2A_20171112T114339_74_20,S1B_IW_GRDH_1SDV_20171112T181343_29UPU_74_20,bigearthnet-mm/test/S2B_S1B_IW_GRDH_1SDV_20171112T181343_29UPU_74_20.tif,Pastures
1704,1704,1704,1704,S2B_MSIL2A_20171112T114339_74_26,S1B_IW_GRDH_1SDV_20171112T181343_29UPU_74_26,bigearthnet-mm/test/S2B_S1B_IW_GRDH_1SDV_20171112T181343_29UPU_74_26.tif,Arable land
1705,1705,1705,1705,S2B_MSIL2A_20171112T114339_74_30,S1B_IW_GRDH_1SDV_20171112T181343_29UPU_74_30,bigearthnet-mm/test/S2B_S1B_IW_GRDH_1SDV_20171112T181343_29UPU_74_30.tif,Pastures
1706,1706,1706,1706,S2B_MSIL2A_20171112T114339_74_36,S1B_IW_GRDH_1SDV_20171112T181343_29UPU_74_36,bigearthnet-mm/test/S2B_S1B_IW_GRDH_1SDV_20171112T181343_29UPU_74_36.tif,Arable land
1707,1707,1707,1707,S2B_MSIL2A_20171112T114339_74_40,S1B_IW_GRDH_1SDV_20171112T181343_29UPU_74_40,bigearthnet-mm/test/S2B_S1B_IW_GRDH_1SDV_20171112T181343_29UPU_74_40.tif,Pastures
1708,1708,1708,1708,S2B_MSIL2A_20171112T114339_74_46,S1B_IW_GRDH_1SDV_20171112T181343_29UPU_74_46,bigearthnet-mm/test/S2B_S1B_IW_GRDH_1SDV_20171112T181343_29UPU_74_46.tif,Urban fabric
1709,1709,1709,1709,S2B_MSIL2A_20171112T114339_74_57,S1B_IW_GRDH_1SDV_20171112T181343_29UPU_74_57,bigearthnet-mm/test/S2B_S1B_IW_GRDH_1SDV_20171112T181343_29UPU_74_57.tif,Urban fabric
1710,1710,1710,1710,S2B_MSIL2A_20171112T114339_74_60,S1B_IW_GRDH_1SDV_20171112T181343_29UPU_74_60,bigearthnet-mm/test/S2B_S1B_IW_GRDH_1SDV_20171112T181343_29UPU_74_60.tif,Urban fabric
1711,1711,1711,1711,S2B_MSIL2A_20171112T114339_74_65,S1B_IW_GRDH_1SDV_20171112T181343_29UPU_74_65,bigearthnet-mm/test/S2B_S1B_IW_GRDH_1SDV_20171112T181343_29UPU_74_65.tif,Marine waters
1712,1712,1712,1712,S2B_MSIL2A_20171112T114339_74_66,S1B_IW_GRDH_1SDV_20171112T181343_29UPU_74_66,bigearthnet-mm/test/S2B_S1B_IW_GRDH_1SDV_20171112T181343_29UPU_74_66.tif,Marine waters
1713,1713,1713,1713,S2B_MSIL2A_20171112T114339_74_71,S1B_IW_GRDH_1SDV_20171112T181343_29UPU_74_71,bigearthnet-mm/test/S2B_S1B_IW_GRDH_1SDV_20171112T181343_29UPU_74_71.tif,Marine waters
1714,1714,1714,1714,S2B_MSIL2A_20171112T114339_74_76,S1B_IW_GRDH_1SDV_20171112T181343_29UPU_74_76,bigearthnet-mm/test/S2B_S1B_IW_GRDH_1SDV_20171112T181343_29UPU_74_76.tif,Marine waters
1715,1715,1715,1715,S2B_MSIL2A_20171112T114339_75_13,S1B_IW_GRDH_1SDV_20171112T181343_29UPU_75_13,bigearthnet-mm/test/S2B_S1B_IW_GRDH_1SDV_20171112T181343_29UPU_75_13.tif,Pastures
1716,1716,1716,1716,S2B_MSIL2A_20171112T114339_75_14,S1B_IW_GRDH_1SDV_20171112T181343_29UPU_75_14,bigearthnet-mm/test/S2B_S1B_IW_GRDH_1SDV_20171112T181343_29UPU_75_14.tif,Pastures
1717,1717,1717,1717,S2B_MSIL2A_20171112T114339_75_16,S1B_IW_GRDH_1SDV_20171112T181343_29UPU_75_16,bigearthnet-mm/test/S2B_S1B_IW_GRDH_1SDV_20171112T181343_29UPU_75_16.tif,Pastures
1718,1718,1718,1718,S2B_MSIL2A_20171112T114339_75_22,S1B_IW_GRDH_1SDV_20171112T181343_29UPU_75_22,bigearthnet-mm/test/S2B_S1B_IW_GRDH_1SDV_20171112T181343_29UPU_75_22.tif,Pastures
1719,1719,1719,1719,S2B_MSIL2A_20171112T114339_75_24,S1B_IW_GRDH_1SDV_20171112T181343_29UPU_75_24,bigearthnet-mm/test/S2B_S1B_IW_GRDH_1SDV_20171112T181343_29UPU_75_24.tif,Urban fabric
1720,1720,1720,1720,S2B_MSIL2A_20171112T114339_75_29,S1B_IW_GRDH_1SDV_20171112T181343_29UPU_75_29,bigearthnet-mm/test/S2B_S1B_IW_GRDH_1SDV_20171112T181343_29UPU_75_29.tif,Pastures
1721,1721,1721,1721,S2B_MSIL2A_20171112T114339_75_32,S1B_IW_GRDH_1SDV_20171112T181343_29UPU_75_32,bigearthnet-mm/test/S2B_S1B_IW_GRDH_1SDV_20171112T181343_29UPU_75_32.tif,Arable land
1722,1722,1722,1722,S2B_MSIL2A_20171112T114339_75_34,S1B_IW_GRDH_1SDV_20171112T181343_29UPU_75_34,bigearthnet-mm/test/S2B_S1B_IW_GRDH_1SDV_20171112T181343_29UPU_75_34.tif,Arable land
1723,1723,1723,1723,S2B_MSIL2A_20171112T114339_75_38,S1B_IW_GRDH_1SDV_20171112T181343_29UPU_75_38,bigearthnet-mm/test/S2B_S1B_IW_GRDH_1SDV_20171112T181343_29UPU_75_38.tif,Urban fabric
1724,1724,1724,1724,S2B_MSIL2A_20171112T114339_75_43,S1B_IW_GRDH_1SDV_20171112T181343_29UPU_75_43,bigearthnet-mm/test/S2B_S1B_IW_GRDH_1SDV_20171112T181343_29UPU_75_43.tif,Pastures
1725,1725,1725,1725,S2B_MSIL2A_20171112T114339_75_44,S1B_IW_GRDH_1SDV_20171112T181343_29UPU_75_44,bigearthnet-mm/test/S2B_S1B_IW_GRDH_1SDV_20171112T181343_29UPU_75_44.tif,Arable land
1726,1726,1726,1726,S2B_MSIL2A_20171112T114339_75_48,S1B_IW_GRDH_1SDV_20171112T181343_29UPU_75_48,bigearthnet-mm/test/S2B_S1B_IW_GRDH_1SDV_20171112T181343_29UPU_75_48.tif,Pastures
1727,1727,1727,1727,S2B_MSIL2A_20171112T114339_75_51,S1B_IW_GRDH_1SDV_20171112T181343_29UPU_75_51,bigearthnet-mm/test/S2B_S1B_IW_GRDH_1SDV_20171112T181343_29UPU_75_51.tif,Marine waters
1728,1728,1728,1728,S2B_MSIL2A_20171112T114339_75_52,S1B_IW_GRDH_1SDV_20171112T181343_29UPU_75_52,bigearthnet-mm/test/S2B_S1B_IW_GRDH_1SDV_20171112T181343_29UPU_75_52.tif,Marine waters
1729,1729,1729,1729,S2B_MSIL2A_20171112T114339_75_54,S1B_IW_GRDH_1SDV_20171112T181343_29UPU_75_54,bigearthnet-mm/test/S2B_S1B_IW_GRDH_1SDV_20171112T181343_29UPU_75_54.tif,Marine waters
1730,1730,1730,1730,S2B_MSIL2A_20171112T114339_75_58,S1B_IW_GRDH_1SDV_20171112T181343_29UPU_75_58,bigearthnet-mm/test/S2B_S1B_IW_GRDH_1SDV_20171112T181343_29UPU_75_58.tif,Marine waters
1731,1731,1731,1731,S2B_MSIL2A_20171112T114339_75_62,S1B_IW_GRDH_1SDV_20171112T181343_29UPU_75_62,bigearthnet-mm/test/S2B_S1B_IW_GRDH_1SDV_20171112T181343_29UPU_75_62.tif,Marine waters
1732,1732,1732,1732,S2B_MSIL2A_20171112T114339_75_72,S1B_IW_GRDH_1SDV_20171112T181343_29UPU_75_72,bigearthnet-mm/test/S2B_S1B_IW_GRDH_1SDV_20171112T181343_29UPU_75_72.tif,Marine waters
1733,1733,1733,1733,S2B_MSIL2A_20171112T114339_76_15,S1B_IW_GRDH_1SDV_20171112T181343_29UPU_76_15,bigearthnet-mm/test/S2B_S1B_IW_GRDH_1SDV_20171112T181343_29UPU_76_15.tif,Pastures
1734,1734,1734,1734,S2B_MSIL2A_20171112T114339_76_16,S1B_IW_GRDH_1SDV_20171112T181343_29UPU_76_16,bigearthnet-mm/test/S2B_S1B_IW_GRDH_1SDV_20171112T181343_29UPU_76_16.tif,Pastures
1735,1735,1735,1735,S2B_MSIL2A_20171112T114339_76_19,S1B_IW_GRDH_1SDV_20171112T181343_29UPU_76_19,bigearthnet-mm/test/S2B_S1B_IW_GRDH_1SDV_20171112T181343_29UPU_76_19.tif,Arable land
1736,1736,1736,1736,S2B_MSIL2A_20171112T114339_76_24,S1B_IW_GRDH_1SDV_20171112T181343_29UPU_76_24,bigearthnet-mm/test/S2B_S1B_IW_GRDH_1SDV_20171112T181343_29UPU_76_24.tif,Pastures
1737,1737,1737,1737,S2B_MSIL2A_20171112T114339_76_26,S1B_IW_GRDH_1SDV_20171112T181343_29UPU_76_26,bigearthnet-mm/test/S2B_S1B_IW_GRDH_1SDV_20171112T181343_29UPU_76_26.tif,Arable land
1738,1738,1738,1738,S2B_MSIL2A_20171112T114339_76_29,S1B_IW_GRDH_1SDV_20171112T181343_29UPU_76_29,bigearthnet-mm/test/S2B_S1B_IW_GRDH_1SDV_20171112T181343_29UPU_76_29.tif,Urban fabric
1739,1739,1739,1739,S2B_MSIL2A_20171112T114339_76_31,S1B_IW_GRDH_1SDV_20171112T181343_29UPU_76_31,bigearthnet-mm/test/S2B_S1B_IW_GRDH_1SDV_20171112T181343_29UPU_76_31.tif,Arable land
1740,1740,1740,1740,S2B_MSIL2A_20171112T114339_76_34,S1B_IW_GRDH_1SDV_20171112T181343_29UPU_76_34,bigearthnet-mm/test/S2B_S1B_IW_GRDH_1SDV_20171112T181343_29UPU_76_34.tif,Arable land
1741,1741,1741,1741,S2B_MSIL2A_20171112T114339_76_37,S1B_IW_GRDH_1SDV_20171112T181343_29UPU_76_37,bigearthnet-mm/test/S2B_S1B_IW_GRDH_1SDV_20171112T181343_29UPU_76_37.tif,Urban fabric
1742,1742,1742,1742,S2B_MSIL2A_20171112T114339_76_38,S1B_IW_GRDH_1SDV_20171112T181343_29UPU_76_38,bigearthnet-mm/test/S2B_S1B_IW_GRDH_1SDV_20171112T181343_29UPU_76_38.tif,Urban fabric
1743,1743,1743,1743,S2B_MSIL2A_20171112T114339_76_42,S1B_IW_GRDH_1SDV_20171112T181343_29UPU_76_42,bigearthnet-mm/test/S2B_S1B_IW_GRDH_1SDV_20171112T181343_29UPU_76_42.tif,Pastures
1744,1744,1744,1744,S2B_MSIL2A_20171112T114339_76_46,S1B_IW_GRDH_1SDV_20171112T181343_29UPU_76_46,bigearthnet-mm/test/S2B_S1B_IW_GRDH_1SDV_20171112T181343_29UPU_76_46.tif,Urban fabric
1745,1745,1745,1745,S2B_MSIL2A_20171112T114339_76_54,S1B_IW_GRDH_1SDV_20171112T181343_29UPU_76_54,bigearthnet-mm/test/S2B_S1B_IW_GRDH_1SDV_20171112T181343_29UPU_76_54.tif,Marine waters
1746,1746,1746,1746,S2B_MSIL2A_20171112T114339_76_60,S1B_IW_GRDH_1SDV_20171112T181343_29UPU_76_60,bigearthnet-mm/test/S2B_S1B_IW_GRDH_1SDV_20171112T181343_29UPU_76_60.tif,Marine waters
1747,1747,1747,1747,S2B_MSIL2A_20171112T114339_76_69,S1B_IW_GRDH_1SDV_20171112T181343_29UPU_76_69,bigearthnet-mm/test/S2B_S1B_IW_GRDH_1SDV_20171112T181343_29UPU_76_69.tif,Marine waters
1748,1748,1748,1748,S2B_MSIL2A_20171112T114339_76_71,S1B_IW_GRDH_1SDV_20171112T181343_29UPU_76_71,bigearthnet-mm/test/S2B_S1B_IW_GRDH_1SDV_20171112T181343_29UPU_76_71.tif,Marine waters
1749,1749,1749,1749,S2B_MSIL2A_20171112T114339_76_77,S1B_IW_GRDH_1SDV_20171112T181343_29UPU_76_77,bigearthnet-mm/test/S2B_S1B_IW_GRDH_1SDV_20171112T181343_29UPU_76_77.tif,Marine waters
1750,1750,1750,1750,S2B_MSIL2A_20171112T114339_77_21,S1B_IW_GRDH_1SDV_20171112T181343_29UPU_77_21,bigearthnet-mm/test/S2B_S1B_IW_GRDH_1SDV_20171112T181343_29UPU_77_21.tif,Arable land
1751,1751,1751,1751,S2B_MSIL2A_20171112T114339_77_22,S1B_IW_GRDH_1SDV_20171112T181343_29UPU_77_22,bigearthnet-mm/test/S2B_S1B_IW_GRDH_1SDV_20171112T181343_29UPU_77_22.tif,Arable land
1752,1752,1752,1752,S2B_MSIL2A_20171112T114339_77_32,S1B_IW_GRDH_1SDV_20171112T181343_29UPU_77_32,bigearthnet-mm/test/S2B_S1B_IW_GRDH_1SDV_20171112T181343_29UPU_77_32.tif,Arable land
1753,1753,1753,1753,S2B_MSIL2A_20171112T114339_77_40,S1B_IW_GRDH_1SDV_20171112T181343_29UPU_77_40,bigearthnet-mm/test/S2B_S1B_IW_GRDH_1SDV_20171112T181343_29UPU_77_40.tif,Pastures
1754,1754,1754,1754,S2B_MSIL2A_20171112T114339_77_44,S1B_IW_GRDH_1SDV_20171112T181343_29UPU_77_44,bigearthnet-mm/test/S2B_S1B_IW_GRDH_1SDV_20171112T181343_29UPU_77_44.tif,"Land principally occupied by agriculture, with significant areas of natural vegetation"
1755,1755,1755,1755,S2B_MSIL2A_20171112T114339_77_50,S1B_IW_GRDH_1SDV_20171112T181343_29UPU_77_50,bigearthnet-mm/test/S2B_S1B_IW_GRDH_1SDV_20171112T181343_29UPU_77_50.tif,Marine waters
1756,1756,1756,1756,S2B_MSIL2A_20171112T114339_77_52,S1B_IW_GRDH_1SDV_20171112T181343_29UPU_77_52,bigearthnet-mm/test/S2B_S1B_IW_GRDH_1SDV_20171112T181343_29UPU_77_52.tif,Marine waters
1757,1757,1757,1757,S2B_MSIL2A_20171112T114339_77_57,S1B_IW_GRDH_1SDV_20171112T181343_29UPU_77_57,bigearthnet-mm/test/S2B_S1B_IW_GRDH_1SDV_20171112T181343_29UPU_77_57.tif,Marine waters
1758,1758,1758,1758,S2B_MSIL2A_20171112T114339_77_59,S1B_IW_GRDH_1SDV_20171112T181343_29UPU_77_59,bigearthnet-mm/test/S2B_S1B_IW_GRDH_1SDV_20171112T181343_29UPU_77_59.tif,Marine waters
1759,1759,1759,1759,S2B_MSIL2A_20171112T114339_77_62,S1B_IW_GRDH_1SDV_20171112T181343_29UPU_77_62,bigearthnet-mm/test/S2B_S1B_IW_GRDH_1SDV_20171112T181343_29UPU_77_62.tif,Marine waters
1760,1760,1760,1760,S2B_MSIL2A_20171112T114339_77_65,S1B_IW_GRDH_1SDV_20171112T181343_29UPU_77_65,bigearthnet-mm/test/S2B_S1B_IW_GRDH_1SDV_20171112T181343_29UPU_77_65.tif,Marine waters
1761,1761,1761,1761,S2B_MSIL2A_20171112T114339_77_66,S1B_IW_GRDH_1SDV_20171112T181343_29UPU_77_66,bigearthnet-mm/test/S2B_S1B_IW_GRDH_1SDV_20171112T181343_29UPU_77_66.tif,Marine waters
1762,1762,1762,1762,S2B_MSIL2A_20171112T114339_77_72,S1B_IW_GRDH_1SDV_20171112T181343_29UPU_77_72,bigearthnet-mm/test/S2B_S1B_IW_GRDH_1SDV_20171112T181343_29UPU_77_72.tif,Marine waters
1763,1763,1763,1763,S2B_MSIL2A_20171112T114339_77_74,S1B_IW_GRDH_1SDV_20171112T181343_29UPU_77_74,bigearthnet-mm/test/S2B_S1B_IW_GRDH_1SDV_20171112T181343_29UPU_77_74.tif,Marine waters
1764,1764,1764,1764,S2B_MSIL2A_20171112T114339_77_78,S1B_IW_GRDH_1SDV_20171112T181343_29UPU_77_78,bigearthnet-mm/test/S2B_S1B_IW_GRDH_1SDV_20171112T181343_29UPU_77_78.tif,Marine waters
1765,1765,1765,1765,S2B_MSIL2A_20171112T114339_78_4,S1B_IW_GRDH_1SDV_20171112T181343_29UPU_78_4,bigearthnet-mm/test/S2B_S1B_IW_GRDH_1SDV_20171112T181343_29UPU_78_4.tif,Arable land
1766,1766,1766,1766,S2B_MSIL2A_20171112T114339_78_9,S1B_IW_GRDH_1SDV_20171112T181343_29UPU_78_9,bigearthnet-mm/test/S2B_S1B_IW_GRDH_1SDV_20171112T181343_29UPU_78_9.tif,Urban fabric
1767,1767,1767,1767,S2B_MSIL2A_20171112T114339_78_11,S1B_IW_GRDH_1SDV_20171112T181343_29UPU_78_11,bigearthnet-mm/test/S2B_S1B_IW_GRDH_1SDV_20171112T181343_29UPU_78_11.tif,Urban fabric
1768,1768,1768,1768,S2B_MSIL2A_20171112T114339_78_12,S1B_IW_GRDH_1SDV_20171112T181343_29UPU_78_12,bigearthnet-mm/test/S2B_S1B_IW_GRDH_1SDV_20171112T181343_29UPU_78_12.tif,Urban fabric
1769,1769,1769,1769,S2B_MSIL2A_20171112T114339_78_14,S1B_IW_GRDH_1SDV_20171112T181343_29UPU_78_14,bigearthnet-mm/test/S2B_S1B_IW_GRDH_1SDV_20171112T181343_29UPU_78_14.tif,Arable land
1770,1770,1770,1770,S2B_MSIL2A_20171112T114339_78_20,S1B_IW_GRDH_1SDV_20171112T181343_29UPU_78_20,bigearthnet-mm/test/S2B_S1B_IW_GRDH_1SDV_20171112T181343_29UPU_78_20.tif,Arable land
1771,1771,1771,1771,S2B_MSIL2A_20171112T114339_78_22,S1B_IW_GRDH_1SDV_20171112T181343_29UPU_78_22,bigearthnet-mm/test/S2B_S1B_IW_GRDH_1SDV_20171112T181343_29UPU_78_22.tif,Arable land
1772,1772,1772,1772,S2B_MSIL2A_20171112T114339_78_24,S1B_IW_GRDH_1SDV_20171112T181343_29UPU_78_24,bigearthnet-mm/test/S2B_S1B_IW_GRDH_1SDV_20171112T181343_29UPU_78_24.tif,Arable land
1773,1773,1773,1773,S2B_MSIL2A_20171112T114339_78_30,S1B_IW_GRDH_1SDV_20171112T181343_29UPU_78_30,bigearthnet-mm/test/S2B_S1B_IW_GRDH_1SDV_20171112T181343_29UPU_78_30.tif,Pastures
